region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
61461,Saksakiye,2026-08-24,33.436156,35.284188,0.0,0.0,0.0,0.0,62.89,56.35,24.42,9.26,0,0,0,0.123,0.188,0.175,1.07,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61463,Merouaniye,2026-08-24,33.453522,35.369671,0.0,0.0,0.0,0.0,62.6,56.06,24.31,9.19,0,0,0,0.122,0.187,0.175,1.063,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61464,Najjariye,2026-08-24,33.482652,35.342995,0.0,0.0,0.0,0.0,60.47,53.93,24.29,8.22,0,0,0,0.108,0.152,0.184,0.824,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61466,Aadoussiye,2026-08-24,33.469224,35.335662,0.0,0.0,0.0,0.0,60.8,54.25,24.32,8.36,0,0,0,0.11,0.156,0.183,0.855,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61467,Khirbet El-Bassal,2026-08-24,33.472081,35.364096,0.0,0.0,0.0,0.0,61.38,54.83,24.29,8.64,0,0,0,0.114,0.167,0.18,0.926,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61469,Mazraat 'Mseileh,2026-08-24,33.480469,35.355341,0.0,0.0,0.0,0.0,61.28,54.73,24.28,8.59,0,0,0,0.113,0.165,0.181,0.914,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61471,Hajje,2026-08-24,33.471316,35.382187,0.0,0.0,0.0,0.0,63.96,57.44,24.27,9.81,0,0,0,0.131,0.21,0.17,1.237,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61473,Mazraat El-Houssainiye,2026-08-24,33.49166,35.349054,0.0,0.0,0.0,0.0,62.77,56.23,24.27,9.25,0,0,0,0.123,0.189,0.175,1.084,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61474,Khzaiz,2026-08-24,33.469853,35.399273,0.0,0.0,0.0,0.0,63.67,57.14,24.26,9.7,0,0,0,0.129,0.206,0.171,1.206,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61476,Maamriye,2026-08-24,33.486005,35.369273,0.0,0.0,0.0,0.0,61.02,54.47,24.26,8.48,0,0,0,0.112,0.162,0.182,0.89,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61477,Aaqtanit,2026-08-24,33.491389,35.383757,0.0,0.0,0.0,0.0,63.12,56.58,24.24,9.43,0,0,0,0.125,0.197,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61479,Erkay,2026-08-24,33.461572,35.4124,0.0,0.0,0.0,0.0,64.49,61.38,23.89,8.15,0,0,0,0.12,0.166,0.181,0.916,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61481,Bnaafoul,2026-08-24,33.484725,35.407255,0.0,0.0,0.0,0.0,63.13,56.59,24.23,9.45,0,0,0,0.126,0.198,0.173,1.143,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61483,Aarab Tabbaya,2026-08-24,33.4871,35.43959,0.0,0.0,0.0,0.0,62.57,56.03,24.19,9.22,0,0,0,0.123,0.19,0.175,1.085,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61484,Mtayriye,2026-08-24,33.513982,35.403031,0.0,0.0,0.0,0.0,63.16,56.62,24.18,9.46,0,0,0,0.126,0.199,0.173,1.15,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61486,Mazraat Aarab Soukkar,2026-08-24,33.482992,35.444787,0.0,0.0,0.0,0.0,62.05,55.5,24.2,8.99,0,0,0,0.119,0.181,0.177,1.025,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61487,Aarab Ej-Jall,2026-08-24,33.480981,35.453012,0.0,0.0,0.0,0.0,61.72,55.18,24.19,8.85,0,0,0,0.117,0.176,0.178,0.99,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61488,Berti,2026-08-24,33.519074,35.492286,0.0,0.0,0.0,0.0,61.52,54.98,24.09,8.79,0,0,0,0.117,0.175,0.178,0.985,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61489,Aanqoun,2026-08-24,33.499544,35.425123,0.0,0.0,0.0,0.0,60.35,53.81,24.18,8.23,0,0,0,0.108,0.153,0.184,0.836,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61491,Kfar Beit,2026-08-24,33.498507,35.458684,0.0,0.0,0.0,0.0,60.83,54.29,24.16,8.46,0,0,0,0.112,0.163,0.181,0.896,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61493,Kfar Hatta Saida,2026-08-24,33.505802,35.454172,0.0,0.0,0.0,0.0,63.86,57.33,24.15,9.81,0,0,0,0.131,0.212,0.169,1.252,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61494,Kfar Chellal,2026-08-24,33.492491,35.469581,0.0,0.0,0.0,0.0,62.45,55.91,24.16,9.19,0,0,0,0.122,0.189,0.175,1.081,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61496,Kfar Melki Saida,2026-08-24,33.505001,35.475031,0.0,0.0,0.0,0.0,62.53,55.99,24.13,9.23,0,0,0,0.123,0.191,0.174,1.094,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61497,Sfenta,2026-08-24,33.511135,35.486576,0.0,0.0,0.0,0.0,61.84,55.3,24.11,8.93,0,0,0,0.119,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62111,Sour,2026-08-24,33.260041,35.2113,0.0,0.0,0.0,0.0,64.34,57.82,24.78,9.87,0,0,0,0.13,0.205,0.171,1.196,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62128,Borj Ech-Chemali,2026-08-24,33.261129,35.233248,0.0,0.0,0.0,0.0,61.82,55.28,24.76,8.75,0,0,0,0.114,0.164,0.181,0.906,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62162,Batoulay,2026-08-24,33.230618,35.23566,0.0,0.0,0.0,0.0,61.53,54.99,24.81,8.62,0,0,0,0.112,0.159,0.182,0.871,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62179,Deir Qanoun El-Aain,2026-08-24,33.21616,35.234122,0.0,0.0,0.0,0.0,60.86,54.32,24.84,8.33,0,0,0,0.107,0.147,0.185,0.797,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62211,Jouaiya,2026-08-24,33.244251,35.329079,0.0,0.0,0.0,0.0,64.09,57.57,24.71,9.84,0,0,0,0.13,0.205,0.171,1.197,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62212,Debaal Sour,2026-08-24,33.252946,35.344957,0.0,0.0,0.0,0.0,63.49,56.96,24.68,9.57,0,0,0,0.126,0.196,0.173,1.129,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62214,Majdel,2026-08-24,33.231586,35.36026,0.0,0.0,0.0,0.0,60.95,54.4,24.7,8.45,0,0,0,0.109,0.154,0.183,0.841,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62215,Mazraat Mechref,2026-08-24,33.216061,35.345654,0.0,0.0,0.0,0.0,63.7,57.17,24.74,9.67,0,0,0,0.127,0.198,0.173,1.148,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62217,Aaytit,2026-08-24,33.229742,35.300432,0.0,0.0,0.0,0.0,60.59,54.05,24.76,8.25,0,0,0,0.106,0.146,0.185,0.787,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62218,Ouadi Jilo,2026-08-24,33.251696,35.292993,0.0,0.0,0.0,0.0,62.94,56.4,24.72,9.29,0,0,0,0.122,0.184,0.176,1.047,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62219,Yanouh Sour,2026-08-24,33.260051,35.303618,0.0,0.0,0.0,0.0,62.65,56.11,24.7,9.17,0,0,0,0.12,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62221,Bafliye,2026-08-24,33.263327,35.363792,0.0,0.0,0.0,0.0,60.45,53.9,24.64,8.23,0,0,0,0.106,0.147,0.185,0.793,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62223,Deir Aames,2026-08-24,33.196887,35.339139,0.0,0.0,0.0,0.0,61.34,54.8,24.78,8.61,0,0,0,0.112,0.159,0.182,0.872,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62224,Barich,2026-08-24,33.271027,35.346363,0.0,0.0,0.0,0.0,63.51,56.98,24.64,9.59,0,0,0,0.126,0.197,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62226,Biyad,2026-08-24,33.204809,35.32452,0.0,0.0,0.0,0.0,62.81,56.26,24.78,9.25,0,0,0,0.121,0.182,0.177,1.033,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62227,Selaa Sour,2026-08-24,33.256372,35.386443,0.0,0.0,0.0,0.0,60.39,53.85,24.63,8.22,0,0,0,0.106,0.147,0.185,0.793,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62229,Qana,2026-08-24,33.206336,35.299333,0.0,0.0,0.0,0.0,62.91,56.36,24.8,9.28,0,0,0,0.121,0.183,0.176,1.037,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62231,Maarake,2026-08-24,33.270838,35.313683,0.0,0.0,0.0,0.0,63.07,56.53,24.67,9.36,0,0,0,0.123,0.188,0.175,1.072,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62233,Neftakhiye,2026-08-24,33.269624,35.386381,0.0,0.0,0.0,0.0,63.82,57.29,24.61,9.75,0,0,0,0.129,0.203,0.171,1.185,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62234,Maaroub,2026-08-24,33.281305,35.339293,0.0,0.0,0.0,0.0,63.84,57.31,24.63,9.73,0,0,0,0.128,0.202,0.172,1.176,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62236,Recheknanay,2026-08-24,33.18862,35.32208,0.0,0.0,0.0,0.0,61.93,55.38,24.81,8.86,0,0,0,0.115,0.168,0.18,0.93,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62237,Jennata,2026-08-24,33.289936,35.320063,0.0,0.0,0.0,0.0,64.1,57.58,24.64,9.84,0,0,0,0.13,0.206,0.171,1.204,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62239,Derdaghaiya,2026-08-24,33.279962,35.371496,0.0,0.0,0.0,0.0,62.77,56.23,24.61,9.27,0,0,0,0.122,0.185,0.176,1.054,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62241,Sadiqine,2026-08-24,33.190625,35.306395,0.0,0.0,0.0,0.0,61.53,54.98,24.82,8.67,0,0,0,0.112,0.161,0.182,0.882,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62242,Aaiye,2026-08-24,33.180407,35.308705,0.0,0.0,0.0,0.0,60.5,53.96,24.83,8.21,0,0,0,0.106,0.144,0.186,0.773,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62243,Aain Baal,2026-08-24,33.239023,35.247265,0.0,0.0,0.0,0.0,61.77,55.23,24.79,8.74,0,0,0,0.114,0.163,0.181,0.901,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62244,Hmairi Sour,2026-08-24,33.296885,35.349372,0.0,0.0,0.0,0.0,61.71,55.16,24.6,8.78,0,0,0,0.115,0.168,0.18,0.931,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62245,Mheilib,2026-08-24,33.308439,35.23953,0.0,0.0,0.0,0.0,64.18,57.66,24.68,9.82,0,0,0,0.13,0.204,0.171,1.194,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62246,Bazouriye,2026-08-24,33.253025,35.267095,0.0,0.0,0.0,0.0,60.86,54.32,24.75,8.35,0,0,0,0.108,0.15,0.185,0.81,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62247,Hanaouay,2026-08-24,33.220835,35.268599,0.0,0.0,0.0,0.0,64.4,57.88,24.8,9.94,0,0,0,0.131,0.207,0.171,1.214,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62249,Bestiyat,2026-08-24,33.283793,35.357803,0.0,0.0,0.0,0.0,62.85,56.3,24.61,9.29,0,0,0,0.122,0.186,0.176,1.06,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62251,Deir Kifa,2026-08-24,33.255975,35.403205,0.0,0.0,0.0,0.0,63.03,56.49,24.62,9.4,0,0,0,0.124,0.19,0.175,1.09,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62253,Tayr Debbe,2026-08-24,33.278126,35.273738,0.0,0.0,0.0,0.0,62.24,55.69,24.7,8.96,0,0,0,0.117,0.173,0.179,0.966,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62254,Chehabiye,2026-08-24,33.244314,35.373422,0.0,0.0,0.0,0.0,64.04,57.52,24.67,9.85,0,0,0,0.13,0.206,0.171,1.204,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62256,Arzoun,2026-08-24,33.282003,35.380399,0.0,0.0,0.0,0.0,62.58,56.03,24.59,9.18,0,0,0,0.12,0.183,0.177,1.034,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62257,Niha Sour,2026-08-24,33.273551,35.400565,0.0,0.0,0.0,0.0,61.78,55.24,24.59,8.85,0,0,0,0.116,0.17,0.18,0.949,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62259,Rmadiye,2026-08-24,33.202447,35.277983,0.0,0.0,0.0,0.0,61.03,54.49,24.82,8.43,0,0,0,0.109,0.152,0.184,0.824,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62261,Toura,2026-08-24,33.292333,35.298687,0.0,0.0,0.0,0.0,62.46,55.92,24.65,9.08,0,0,0,0.119,0.178,0.178,1.0,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62263,Deir Qanoun En-Nahr,2026-08-24,33.301142,35.307434,0.0,0.0,0.0,0.0,63.06,56.52,24.63,9.35,0,0,0,0.123,0.188,0.175,1.074,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62264,Chehour,2026-08-24,33.297526,35.374668,0.0,0.0,0.0,0.0,64.18,57.66,24.57,9.91,0,0,0,0.131,0.209,0.17,1.231,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62266,Srifa,2026-08-24,33.280389,35.397795,0.0,0.0,0.0,0.0,61.89,55.35,24.58,8.89,0,0,0,0.116,0.172,0.179,0.962,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62267,Kneisset Sour,2026-08-24,33.206957,35.260402,0.0,0.0,0.0,0.0,64.46,57.95,24.83,9.96,0,0,0,0.131,0.207,0.17,1.217,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62269,Halloussiye,2026-08-24,33.310798,35.326411,0.0,0.0,0.0,0.0,62.91,56.36,24.59,9.3,0,0,0,0.122,0.186,0.176,1.062,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62271,Tayr Falsay,2026-08-24,33.313477,35.339111,0.0,0.0,0.0,0.0,63.1,56.56,24.58,9.39,0,0,0,0.124,0.19,0.175,1.089,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62273,Touayri,2026-08-24,33.277368,35.419428,0.0,0.0,0.0,0.0,62.89,56.35,24.57,9.35,0,0,0,0.123,0.189,0.175,1.081,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62274,Bedias,2026-08-24,33.315312,35.300071,0.0,0.0,0.0,0.0,61.05,54.51,24.61,8.45,0,0,0,0.11,0.155,0.183,0.849,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62276,Aabbassiyet Sour,2026-08-24,33.292229,35.248497,0.0,0.0,0.0,0.0,63.38,56.84,24.7,9.46,0,0,0,0.124,0.191,0.174,1.094,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62277,Chaaitiye,2026-08-24,33.202301,35.25697,0.0,0.0,0.0,0.0,61.7,55.16,24.84,8.71,0,0,0,0.113,0.162,0.182,0.89,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62279,Jbal El-Botm,2026-08-24,33.173387,35.292365,0.0,0.0,0.0,0.0,64.18,57.66,24.86,9.85,0,0,0,0.129,0.203,0.171,1.185,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62281,Mazraat Tayr Semhat,2026-08-24,33.297132,35.39941,0.0,0.0,0.0,0.0,63.15,56.61,24.55,9.46,0,0,0,0.125,0.193,0.174,1.11,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62283,Borj Rahhal,2026-08-24,33.311208,35.279372,0.0,0.0,0.0,0.0,61.56,55.02,24.64,8.67,0,0,0,0.113,0.163,0.181,0.898,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62284,Marnba,2026-08-24,33.304258,35.416679,0.0,0.0,0.0,0.0,62.44,55.9,24.52,9.15,0,0,0,0.12,0.182,0.177,1.033,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62285,Chihine,2026-08-24,33.127337,35.253566,0.0,0.0,0.0,0.0,63.69,57.16,24.97,9.6,0,0,0,0.125,0.192,0.174,1.105,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62286,Zebqine,2026-08-24,33.15958,35.272171,0.0,0.0,0.0,0.0,61.53,54.98,24.9,8.65,0,0,0,0.112,0.158,0.182,0.868,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62287,Qlaile Sour,2026-08-24,33.191388,35.229575,0.0,0.0,0.0,0.0,60.99,54.45,24.88,8.38,0,0,0,0.108,0.149,0.185,0.805,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62291,Aain Abou Abdallah,2026-08-24,33.322845,35.259435,0.0,0.0,0.0,0.0,63.36,56.82,24.63,9.46,0,0,0,0.125,0.192,0.174,1.099,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62292,Jibbayn,2026-08-24,33.127657,35.233059,0.0,0.0,0.0,0.0,63.08,56.54,24.99,9.31,0,0,0,0.121,0.181,0.177,1.026,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62293,Henniye,2026-08-24,33.188797,35.21803,0.0,0.0,0.0,0.0,63.15,56.61,24.9,9.33,0,0,0,0.122,0.183,0.176,1.039,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62294,Aaziye,2026-08-24,33.179937,35.229676,0.0,0.0,0.0,0.0,64.19,57.67,24.9,9.82,0,0,0,0.129,0.201,0.172,1.169,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62295,Tayr Harfa,2026-08-24,33.135696,35.221935,0.0,0.0,0.0,0.0,64.0,57.48,24.99,9.73,0,0,0,0.127,0.197,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62296,Mansouri Sour,2026-08-24,33.174082,35.205192,0.0,0.0,0.0,0.0,61.8,55.25,24.94,8.72,0,0,0,0.113,0.161,0.182,0.882,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62297,Majdelzoun,2026-08-24,33.155145,35.233633,0.0,0.0,0.0,0.0,62.67,56.12,24.94,9.13,0,0,0,0.119,0.175,0.178,0.983,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62298,Chamaa,2026-08-24,33.146112,35.202244,0.0,0.0,0.0,0.0,63.79,57.26,24.99,9.62,0,0,0,0.126,0.193,0.174,1.106,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62299,Iskandarouna Sour,2026-08-24,33.154307,35.185604,0.0,0.0,0.0,0.0,62.95,56.4,24.99,9.22,0,0,0,0.12,0.178,0.178,1.001,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62308,Yarine,2026-08-24,33.108104,35.234591,0.0,0.0,0.0,0.0,63.82,57.3,25.02,9.65,0,0,0,0.126,0.193,0.174,1.113,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62311,Merouahine,2026-08-24,33.11601,35.274575,0.0,0.0,0.0,0.0,60.95,54.4,24.97,8.39,0,0,0,0.108,0.148,0.185,0.801,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62312,Borj En-Naqoura,2026-08-24,33.114266,35.138506,0.0,0.0,0.0,0.0,64.02,57.49,25.1,9.68,0,0,0,0.126,0.193,0.174,1.109,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62314,Hamoul,2026-08-24,33.134396,35.169596,0.0,0.0,0.0,0.0,62.85,56.3,25.04,9.16,0,0,0,0.119,0.175,0.178,0.983,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62316,Aalma Ech-Chaab,2026-08-24,33.105929,35.170454,0.0,0.0,0.0,0.0,61.54,54.99,25.08,8.58,0,0,0,0.11,0.153,0.184,0.834,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62318,Jijim,2026-08-24,33.128301,35.185865,0.0,0.0,0.0,0.0,64.81,58.29,25.03,10.07,0,0,0,0.132,0.208,0.17,1.224,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62319,Abou Chech,2026-08-24,33.129501,35.207288,0.0,0.0,0.0,0.0,61.99,55.44,25.01,8.81,0,0,0,0.114,0.163,0.181,0.896,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
62321,Boustane,2026-08-24,33.102437,35.250136,0.0,0.0,0.0,0.0,61.28,54.74,25.02,8.52,0,0,0,0.109,0.152,0.184,0.827,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
