ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
22435,Majzoub,2026-02,64.62,74.03,0.902,0.404,Medium,estimated
22435,Majzoub,2026-03,48.46,74.03,0.857,0.38,Low,estimated
22001,22001,2025-11,44.32,75.82,0.93,0.399,Low,estimated
22001,22001,2025-12,62.79,75.82,0.983,0.427,Medium,estimated
22001,22001,2026-01,80.03,75.82,1.032,0.454,Medium,estimated
22001,22001,2026-02,68.94,75.82,1.0,0.437,Medium,estimated
22001,22001,2026-03,51.71,75.82,0.951,0.41,Medium,estimated
22683,Qannebet Salima,2025-11,44.9,76.25,0.948,0.405,Medium,estimated
22683,Qannebet Salima,2025-12,63.61,76.25,1.002,0.434,Medium,estimated
22683,Qannebet Salima,2026-01,81.08,76.25,1.052,0.46,Medium,estimated
22683,Qannebet Salima,2026-02,69.85,76.25,1.019,0.443,Medium,estimated
22683,Qannebet Salima,2026-03,52.39,76.25,0.969,0.416,Medium,estimated
22635,Aayoun El-Matn,2025-11,47.69,78.26,1.034,0.433,Medium,estimated
22635,Aayoun El-Matn,2025-12,67.57,78.26,1.092,0.464,Medium,estimated
22635,Aayoun El-Matn,2026-01,86.11,78.26,1.147,0.492,Medium,estimated
22635,Aayoun El-Matn,2026-02,74.19,78.26,1.112,0.474,Medium,estimated
22635,Aayoun El-Matn,2026-03,55.64,78.26,1.057,0.445,Medium,estimated
22717,Mchikha,2025-11,44.25,75.73,0.929,0.399,Low,estimated
22717,Mchikha,2025-12,62.69,75.73,0.982,0.427,Medium,estimated
22717,Mchikha,2026-01,79.9,75.73,1.031,0.453,Medium,estimated
22717,Mchikha,2026-02,68.84,75.73,1.0,0.436,Medium,estimated
22717,Mchikha,2026-03,51.63,75.73,0.95,0.41,Medium,estimated
22627,Masqa,2025-11,44.14,75.83,0.922,0.397,Low,estimated
22627,Masqa,2025-12,62.54,75.83,0.974,0.425,Medium,estimated
22627,Masqa,2026-01,79.7,75.83,1.023,0.451,Medium,estimated
22627,Masqa,2026-02,68.67,75.83,0.991,0.434,Medium,estimated
22627,Masqa,2026-03,51.5,75.83,0.943,0.408,Medium,estimated
21481,Tarchich,2025-11,49.13,79.03,1.085,0.449,Medium,estimated
21481,Tarchich,2025-12,69.6,79.03,1.147,0.481,Medium,estimated
21481,Tarchich,2026-01,88.7,79.03,1.204,0.511,Medium,estimated
21481,Tarchich,2026-02,76.42,79.03,1.167,0.492,Medium,estimated
21481,Tarchich,2026-03,57.31,79.03,1.11,0.462,Medium,estimated
22002,22002,2025-11,43.13,74.91,0.895,0.387,Low,estimated
22002,22002,2025-12,61.09,74.91,0.946,0.415,Medium,estimated
22002,22002,2026-01,77.87,74.91,0.994,0.441,Medium,estimated
22002,22002,2026-02,67.08,74.91,0.963,0.424,Medium,estimated
22002,22002,2026-03,50.31,74.91,0.916,0.398,Low,estimated
53463,Ham,2025-11,44.37,75.17,0.952,0.405,Medium,estimated
53463,Ham,2025-12,62.86,75.17,1.007,0.433,Medium,estimated
53463,Ham,2026-01,80.11,75.17,1.057,0.46,Medium,estimated
53463,Ham,2026-02,69.02,75.17,1.025,0.443,Medium,estimated
53463,Ham,2026-03,51.76,75.17,0.974,0.416,Medium,estimated
53475,Tfail,2025-11,40.21,72.11,0.827,0.363,Low,estimated
53475,Tfail,2025-12,56.97,72.11,0.874,0.389,Low,estimated
53475,Tfail,2026-01,72.61,72.11,0.918,0.413,Medium,estimated
53475,Tfail,2026-02,62.55,72.11,0.889,0.397,Low,estimated
53475,Tfail,2026-03,46.92,72.11,0.846,0.373,Low,estimated
53473,Aain Ej-Jaouz Baalbek,2025-11,39.32,71.57,0.798,0.354,Low,estimated
53473,Aain Ej-Jaouz Baalbek,2025-12,55.71,71.57,0.843,0.379,Low,estimated
53473,Aain Ej-Jaouz Baalbek,2026-01,71.0,71.57,0.885,0.402,Medium,estimated
53473,Aain Ej-Jaouz Baalbek,2026-02,61.17,71.57,0.858,0.387,Low,estimated
53473,Aain Ej-Jaouz Baalbek,2026-03,45.88,71.57,0.816,0.364,Low,estimated
51354,Nasriyet Rizk,2025-11,47.71,77.71,1.051,0.437,Medium,estimated
51354,Nasriyet Rizk,2025-12,67.58,77.71,1.111,0.468,Medium,estimated
51354,Nasriyet Rizk,2026-01,86.14,77.71,1.166,0.497,Medium,estimated
51354,Nasriyet Rizk,2026-02,74.21,77.71,1.13,0.478,Medium,estimated
51354,Nasriyet Rizk,2026-03,55.66,77.71,1.075,0.45,Medium,estimated
53461,Maaraboun,2025-11,47.81,77.62,1.059,0.44,Medium,estimated
53461,Maaraboun,2025-12,67.73,77.62,1.119,0.471,Medium,estimated
53461,Maaraboun,2026-01,86.32,77.62,1.176,0.5,Medium,estimated
53461,Maaraboun,2026-02,74.37,77.62,1.14,0.481,Medium,estimated
53461,Maaraboun,2026-03,55.78,77.62,1.083,0.452,Medium,estimated
51335,Haouch El-Aamara,2025-11,44.76,75.79,0.955,0.406,Medium,estimated
51335,Haouch El-Aamara,2025-12,63.41,75.79,1.009,0.435,Medium,estimated
51335,Haouch El-Aamara,2026-01,80.81,75.79,1.06,0.462,Medium,estimated
51335,Haouch El-Aamara,2026-02,69.62,75.79,1.027,0.445,Medium,estimated
51335,Haouch El-Aamara,2026-03,52.22,75.79,0.977,0.418,Medium,estimated
53447,Jenta,2025-11,45.15,75.95,0.972,0.412,Medium,estimated
53447,Jenta,2025-12,63.96,75.95,1.027,0.441,Medium,estimated
53447,Jenta,2026-01,81.52,75.95,1.078,0.468,Medium,estimated
53447,Jenta,2026-02,70.23,75.95,1.045,0.451,Medium,estimated
53447,Jenta,2026-03,52.67,75.95,0.994,0.423,Medium,estimated
53003,53003,2025-11,39.52,71.78,0.802,0.356,Low,estimated
53003,53003,2025-12,55.99,71.78,0.847,0.381,Low,estimated
53003,53003,2026-01,71.36,71.78,0.89,0.404,Medium,estimated
53003,53003,2026-02,61.48,71.78,0.863,0.389,Low,estimated
53003,53003,2026-03,46.11,71.78,0.82,0.366,Low,estimated
51341,Hoshmosh,2025-11,45.2,76.13,0.97,0.412,Medium,estimated
51341,Hoshmosh,2025-12,64.04,76.13,1.025,0.441,Medium,estimated
51341,Hoshmosh,2026-01,81.61,76.13,1.077,0.468,Medium,estimated
51341,Hoshmosh,2026-02,70.31,76.13,1.043,0.451,Medium,estimated
51341,Hoshmosh,2026-03,52.74,76.13,0.992,0.423,Medium,estimated
21337,Deir Khouna,2025-11,45.7,77.0,0.971,0.413,Medium,estimated
21337,Deir Khouna,2025-12,64.74,77.0,1.026,0.443,Medium,estimated
21337,Deir Khouna,2026-01,82.51,77.0,1.078,0.47,Medium,estimated
21337,Deir Khouna,2026-02,71.09,77.0,1.044,0.453,Medium,estimated
21337,Deir Khouna,2026-03,53.32,77.0,0.993,0.425,Medium,estimated
21347,Chmeisset Baabda,2025-11,44.34,76.04,0.929,0.4,Low,estimated
21347,Chmeisset Baabda,2025-12,62.81,76.04,0.982,0.428,Medium,estimated
21347,Chmeisset Baabda,2026-01,80.06,76.04,1.031,0.455,Medium,estimated
21347,Chmeisset Baabda,2026-02,68.97,76.04,0.999,0.438,Medium,estimated
21347,Chmeisset Baabda,2026-03,51.73,76.04,0.95,0.411,Medium,estimated
21321,Mzairaa Baabda,2025-11,46.65,77.68,1.0,0.423,Medium,estimated
21321,Mzairaa Baabda,2025-12,66.08,77.68,1.057,0.453,Medium,estimated
21321,Mzairaa Baabda,2026-01,84.22,77.68,1.11,0.481,Medium,estimated
21321,Mzairaa Baabda,2026-02,72.56,77.68,1.076,0.463,Medium,estimated
21321,Mzairaa Baabda,2026-03,54.42,77.68,1.023,0.435,Medium,estimated
51214,Zebdoul,2025-11,44.74,76.13,0.948,0.406,Medium,estimated
51214,Zebdoul,2025-12,63.38,76.13,1.002,0.434,Medium,estimated
51214,Zebdoul,2026-01,80.78,76.13,1.052,0.461,Medium,estimated
51214,Zebdoul,2026-02,69.59,76.13,1.02,0.444,Medium,estimated
51214,Zebdoul,2026-03,52.2,76.13,0.969,0.417,Medium,estimated
51257,Ouadi Ed-Delm,2025-11,47.86,78.4,1.044,0.437,Medium,estimated
51257,Ouadi Ed-Delm,2025-12,67.8,78.4,1.103,0.468,Medium,estimated
51257,Ouadi Ed-Delm,2026-01,86.41,78.4,1.158,0.497,Medium,estimated
51257,Ouadi Ed-Delm,2026-02,74.45,78.4,1.123,0.478,Medium,estimated
51257,Ouadi Ed-Delm,2026-03,55.84,78.4,1.067,0.449,Medium,estimated
24335,Rijme,2025-11,50.87,80.78,1.131,0.466,Medium,estimated
24335,Rijme,2025-12,72.07,80.78,1.195,0.499,Medium,estimated
24335,Rijme,2026-01,91.85,80.78,1.255,0.53,Medium,estimated
24335,Rijme,2026-02,79.13,80.78,1.216,0.51,Medium,estimated
24335,Rijme,2026-03,59.35,80.78,1.156,0.479,Medium,estimated
51237,Haouch Mandara,2025-11,44.05,75.73,0.927,0.399,Low,estimated
51237,Haouch Mandara,2025-12,62.41,75.73,0.979,0.428,Medium,estimated
51237,Haouch Mandara,2026-01,79.54,75.73,1.029,0.454,Medium,estimated
51237,Haouch Mandara,2026-02,68.52,75.73,0.997,0.437,Medium,estimated
51237,Haouch Mandara,2026-03,51.39,75.73,0.948,0.411,Medium,estimated
51001,51001,2025-11,45.22,76.58,0.962,0.411,Medium,estimated
51001,51001,2025-12,64.07,76.58,1.016,0.44,Medium,estimated
51001,51001,2026-01,81.65,76.58,1.067,0.467,Medium,estimated
51001,51001,2026-02,70.35,76.58,1.035,0.449,Medium,estimated
51001,51001,2026-03,52.76,76.58,0.984,0.422,Medium,estimated
24323,Ghaboune,2025-11,40.58,73.69,0.807,0.361,Low,estimated
24323,Ghaboune,2025-12,57.49,73.69,0.853,0.387,Low,estimated
24323,Ghaboune,2026-01,73.27,73.69,0.896,0.411,Medium,estimated
24323,Ghaboune,2026-02,63.12,73.69,0.868,0.396,Low,estimated
24323,Ghaboune,2026-03,47.34,73.69,0.825,0.372,Low,estimated
24333,Taazaniye,2025-11,42.13,74.72,0.857,0.378,Low,estimated
24333,Taazaniye,2025-12,59.69,74.72,0.906,0.404,Medium,estimated
24333,Taazaniye,2026-01,76.08,74.72,0.951,0.429,Medium,estimated
24333,Taazaniye,2026-02,65.54,74.72,0.922,0.413,Medium,estimated
24333,Taazaniye,2026-03,49.16,74.72,0.877,0.388,Low,estimated
24341,Kfar Aamay,2025-11,46.96,78.16,1.007,0.427,Medium,estimated
24341,Kfar Aamay,2025-12,66.53,78.16,1.064,0.457,Medium,estimated
24341,Kfar Aamay,2026-01,84.79,78.16,1.118,0.485,Medium,estimated
24341,Kfar Aamay,2026-02,73.05,78.16,1.083,0.467,Medium,estimated
24341,Kfar Aamay,2026-03,54.79,78.16,1.03,0.439,Medium,estimated
51251,Haouch Es-Siyade,2025-11,41.52,74.04,0.846,0.373,Low,estimated
51251,Haouch Es-Siyade,2025-12,58.82,74.04,0.894,0.4,Low,estimated
51251,Haouch Es-Siyade,2026-01,74.97,74.04,0.939,0.424,Medium,estimated
51251,Haouch Es-Siyade,2026-02,64.59,74.04,0.91,0.409,Medium,estimated
51251,Haouch Es-Siyade,2026-03,48.44,74.04,0.865,0.384,Low,estimated
24431,Aain El Halazoun,2025-11,51.63,81.31,1.155,0.475,Medium,estimated
24431,Aain El Halazoun,2025-12,73.14,81.31,1.221,0.508,Medium,estimated
24431,Aain El Halazoun,2026-01,93.22,81.31,1.282,0.54,Medium,estimated
24431,Aain El Halazoun,2026-02,80.31,81.31,1.243,0.519,Medium,estimated
24431,Aain El Halazoun,2026-03,60.23,81.31,1.182,0.488,Medium,estimated
51271,Mzaraat Zahle,2025-11,45.27,76.67,0.963,0.411,Medium,estimated
51271,Mzaraat Zahle,2025-12,64.13,76.67,1.017,0.44,Medium,estimated
51271,Mzaraat Zahle,2026-01,81.74,76.67,1.069,0.468,Medium,estimated
51271,Mzaraat Zahle,2026-02,70.42,76.67,1.036,0.45,Medium,estimated
51271,Mzaraat Zahle,2026-03,52.81,76.67,0.985,0.423,Medium,estimated
24001,24001,2025-11,51.29,81.09,1.145,0.471,Medium,estimated
24001,24001,2025-12,72.66,81.09,1.21,0.505,Medium,estimated
24001,24001,2026-01,92.61,81.09,1.27,0.536,Medium,estimated
24001,24001,2026-02,79.79,81.09,1.231,0.516,Medium,estimated
24001,24001,2026-03,59.84,81.09,1.171,0.484,Medium,estimated
24437,Homs Oua Hama,2025-11,44.82,76.59,0.942,0.405,Medium,estimated
24437,Homs Oua Hama,2025-12,63.5,76.59,0.996,0.434,Medium,estimated
24437,Homs Oua Hama,2026-01,80.93,76.59,1.046,0.461,Medium,estimated
24437,Homs Oua Hama,2026-02,69.73,76.59,1.014,0.444,Medium,estimated
24437,Homs Oua Hama,2026-03,52.3,76.59,0.964,0.417,Medium,estimated
24451,Ighmid,2025-11,42.69,75.06,0.877,0.384,Low,estimated
24451,Ighmid,2025-12,60.48,75.06,0.927,0.411,Medium,estimated
24451,Ighmid,2026-01,77.08,75.06,0.974,0.437,Medium,estimated
24451,Ighmid,2026-02,66.4,75.06,0.944,0.42,Medium,estimated
24451,Ighmid,2026-03,49.8,75.06,0.897,0.395,Low,estimated
51264,Haouch Qayssar,2025-11,48.07,78.61,1.051,0.44,Medium,estimated
51264,Haouch Qayssar,2025-12,68.1,78.61,1.111,0.471,Medium,estimated
51264,Haouch Qayssar,2026-01,86.8,78.61,1.166,0.5,Medium,estimated
51264,Haouch Qayssar,2026-02,74.78,78.61,1.131,0.482,Medium,estimated
51264,Haouch Qayssar,2026-03,56.08,78.61,1.075,0.453,Medium,estimated
51274,Tcheflik Edde Haouch,2025-11,42.65,74.88,0.881,0.385,Low,estimated
51274,Tcheflik Edde Haouch,2025-12,60.42,74.88,0.931,0.412,Medium,estimated
51274,Tcheflik Edde Haouch,2026-01,77.01,74.88,0.977,0.438,Medium,estimated
51274,Tcheflik Edde Haouch,2026-02,66.35,74.88,0.947,0.421,Medium,estimated
51274,Tcheflik Edde Haouch,2026-03,49.76,74.88,0.901,0.396,Low,estimated
24347,Rouayssat En-Naamane,2025-11,45.56,77.21,0.963,0.413,Medium,estimated
24347,Rouayssat En-Naamane,2025-12,64.55,77.21,1.018,0.442,Medium,estimated
24347,Rouayssat En-Naamane,2026-01,82.26,77.21,1.069,0.469,Medium,estimated
24347,Rouayssat En-Naamane,2026-02,70.87,77.21,1.036,0.452,Medium,estimated
24347,Rouayssat En-Naamane,2026-03,53.15,77.21,0.985,0.424,Medium,estimated
51261,Tcheflik Qiqano,2025-11,48.37,78.82,1.061,0.443,Medium,estimated
51261,Tcheflik Qiqano,2025-12,68.52,78.82,1.121,0.475,Medium,estimated
51261,Tcheflik Qiqano,2026-01,87.33,78.82,1.177,0.504,Medium,estimated
51261,Tcheflik Qiqano,2026-02,75.24,78.82,1.141,0.485,Medium,estimated
51261,Tcheflik Qiqano,2026-03,56.43,78.82,1.085,0.456,Medium,estimated
24002,24002,2025-11,46.01,77.52,0.977,0.417,Medium,estimated
24002,24002,2025-12,65.18,77.52,1.033,0.447,Medium,estimated
24002,24002,2026-01,83.08,77.52,1.085,0.474,Medium,estimated
24002,24002,2026-02,71.57,77.52,1.051,0.457,Medium,estimated
24002,24002,2026-03,53.68,77.52,0.999,0.429,Medium,estimated
24219,Aain Drafil,2025-11,51.64,81.6,1.149,0.474,Medium,estimated
24219,Aain Drafil,2025-12,73.15,81.6,1.215,0.507,Medium,estimated
24219,Aain Drafil,2026-01,93.24,81.6,1.276,0.539,Medium,estimated
24219,Aain Drafil,2026-02,80.33,81.6,1.236,0.518,Medium,estimated
24219,Aain Drafil,2026-03,60.24,81.6,1.175,0.487,Medium,estimated
24003,24003,2025-11,45.08,76.82,0.95,0.408,Medium,estimated
24003,24003,2025-12,63.86,76.82,1.004,0.437,Medium,estimated
24003,24003,2026-01,81.39,76.82,1.054,0.464,Medium,estimated
24003,24003,2026-02,70.12,76.82,1.022,0.447,Medium,estimated
24003,24003,2026-03,52.59,76.82,0.971,0.42,Medium,estimated
24461,Habramoun,2025-11,45.1,76.82,0.951,0.408,Medium,estimated
24461,Habramoun,2025-12,63.89,76.82,1.005,0.437,Medium,estimated
24461,Habramoun,2026-01,81.43,76.82,1.055,0.464,Medium,estimated
24461,Habramoun,2026-02,70.16,76.82,1.023,0.447,Medium,estimated
24461,Habramoun,2026-03,52.62,76.82,0.972,0.42,Medium,estimated
24464,Bserrine,2025-11,40.18,73.41,0.796,0.358,Low,estimated
24464,Bserrine,2025-12,56.92,73.41,0.842,0.384,Low,estimated
24464,Bserrine,2026-01,72.54,73.41,0.884,0.407,Medium,estimated
24464,Bserrine,2026-02,62.5,73.41,0.857,0.392,Low,estimated
24464,Bserrine,2026-03,46.87,73.41,0.814,0.368,Low,estimated
24345,Douair Er-Remmane,2025-11,47.09,78.31,1.01,0.428,Medium,estimated
24345,Douair Er-Remmane,2025-12,66.71,78.31,1.068,0.458,Medium,estimated
24345,Douair Er-Remmane,2026-01,85.02,78.31,1.121,0.487,Medium,estimated
24345,Douair Er-Remmane,2026-02,73.25,78.31,1.087,0.468,Medium,estimated
24345,Douair Er-Remmane,2026-03,54.94,78.31,1.033,0.44,Medium,estimated
24443,Mchekhti,2025-11,46.64,77.8,1.001,0.425,Medium,estimated
24443,Mchekhti,2025-12,66.08,77.8,1.058,0.455,Medium,estimated
24443,Mchekhti,2026-01,84.21,77.8,1.111,0.483,Medium,estimated
24443,Mchekhti,2026-02,72.55,77.8,1.077,0.465,Medium,estimated
24443,Mchekhti,2026-03,54.42,77.8,1.024,0.437,Medium,estimated
51277,Tell El-Akhdar,2025-11,41.21,73.89,0.836,0.371,Low,estimated
51277,Tell El-Akhdar,2025-12,58.38,73.89,0.884,0.397,Low,estimated
51277,Tell El-Akhdar,2026-01,74.41,73.89,0.928,0.421,Medium,estimated
51277,Tell El-Akhdar,2026-02,64.11,73.89,0.9,0.406,Medium,estimated
51277,Tell El-Akhdar,2026-03,48.08,73.89,0.855,0.381,Low,estimated
24004,24004,2025-11,42.27,74.89,0.861,0.38,Low,estimated
24004,24004,2025-12,59.89,74.89,0.91,0.406,Medium,estimated
24004,24004,2026-01,76.33,74.89,0.956,0.431,Medium,estimated
24004,24004,2026-02,65.76,74.89,0.927,0.415,Medium,estimated
24004,24004,2026-03,49.32,74.89,0.881,0.39,Low,estimated
24467,Ramlie,2025-11,45.06,76.81,0.95,0.408,Medium,estimated
24467,Ramlie,2025-12,63.83,76.81,1.004,0.437,Medium,estimated
24467,Ramlie,2026-01,81.36,76.81,1.054,0.464,Medium,estimated
24467,Ramlie,2026-02,70.09,76.81,1.022,0.447,Medium,estimated
24467,Ramlie,2026-03,52.57,76.81,0.971,0.42,Medium,estimated
24471,Maasrati,2025-11,49.85,80.16,1.099,0.457,Medium,estimated
24471,Maasrati,2025-12,70.62,80.16,1.161,0.489,Medium,estimated
24471,Maasrati,2026-01,90.0,80.16,1.22,0.519,Medium,estimated
24471,Maasrati,2026-02,77.54,80.16,1.182,0.5,Medium,estimated
24471,Maasrati,2026-03,58.16,80.16,1.124,0.47,Medium,estimated
24474,Mazraat En-Nahr Aaley,2025-11,44.76,76.6,0.94,0.405,Medium,estimated
24474,Mazraat En-Nahr Aaley,2025-12,63.41,76.6,0.993,0.434,Medium,estimated
24474,Mazraat En-Nahr Aaley,2026-01,80.81,76.6,1.043,0.46,Medium,estimated
24474,Mazraat En-Nahr Aaley,2026-02,69.62,76.6,1.011,0.443,Medium,estimated
24474,Mazraat En-Nahr Aaley,2026-03,52.22,76.6,0.961,0.416,Medium,estimated
24355,Bou Zride,2025-11,47.26,78.46,1.015,0.43,Medium,estimated
24355,Bou Zride,2025-12,66.95,78.46,1.073,0.46,Medium,estimated
24355,Bou Zride,2026-01,85.33,78.46,1.127,0.489,Medium,estimated
24355,Bou Zride,2026-02,73.52,78.46,1.092,0.47,Medium,estimated
24355,Bou Zride,2026-03,55.14,78.46,1.038,0.442,Medium,estimated
24005,24005,2025-11,42.17,74.81,0.859,0.379,Low,estimated
24005,24005,2025-12,59.75,74.81,0.908,0.405,Medium,estimated
24005,24005,2026-01,76.15,74.81,0.953,0.43,Medium,estimated
24005,24005,2026-02,65.6,74.81,0.924,0.414,Medium,estimated
24005,24005,2026-03,49.2,74.81,0.878,0.389,Low,estimated
24006,24006,2025-11,41.08,74.06,0.825,0.368,Low,estimated
24006,24006,2025-12,58.2,74.06,0.871,0.394,Low,estimated
24006,24006,2026-01,74.18,74.06,0.915,0.418,Medium,estimated
24006,24006,2026-02,63.91,74.06,0.887,0.402,Medium,estimated
24006,24006,2026-03,47.93,74.06,0.843,0.378,Low,estimated
23454,Kfar hay,2025-11,51.46,81.27,1.149,0.473,Medium,estimated
23454,Kfar hay,2025-12,72.9,81.27,1.215,0.507,Medium,estimated
23454,Kfar hay,2026-01,92.91,81.27,1.276,0.538,Medium,estimated
23454,Kfar hay,2026-02,80.05,81.27,1.237,0.518,Medium,estimated
23454,Kfar hay,2026-03,60.04,81.27,1.176,0.487,Medium,estimated
23453,Chourit,2025-11,43.53,75.78,0.901,0.392,Low,estimated
23453,Chourit,2025-12,61.66,75.78,0.952,0.42,Medium,estimated
23453,Chourit,2026-01,78.59,75.78,1.0,0.446,Medium,estimated
23453,Chourit,2026-02,67.71,75.78,0.969,0.43,Medium,estimated
23453,Chourit,2026-03,50.78,75.78,0.921,0.404,Medium,estimated
24007,24007,2025-11,50.52,80.73,1.117,0.463,Medium,estimated
24007,24007,2025-12,71.58,80.73,1.181,0.496,Medium,estimated
24007,24007,2026-01,91.22,80.73,1.24,0.527,Medium,estimated
24007,24007,2026-02,78.59,80.73,1.202,0.507,Medium,estimated
24007,24007,2026-03,58.94,80.73,1.143,0.476,Medium,estimated
24361,Aain Traz,2025-11,41.77,74.66,0.843,0.374,Low,estimated
24361,Aain Traz,2025-12,59.17,74.66,0.891,0.401,Medium,estimated
24361,Aain Traz,2026-01,75.42,74.66,0.936,0.425,Medium,estimated
24361,Aain Traz,2026-02,64.98,74.66,0.907,0.41,Medium,estimated
24361,Aain Traz,2026-03,48.73,74.66,0.863,0.385,Low,estimated
24008,24008,2025-11,51.69,81.59,1.153,0.475,Medium,estimated
24008,24008,2025-12,73.23,81.59,1.218,0.508,Medium,estimated
24008,24008,2026-01,93.33,81.59,1.279,0.54,Medium,estimated
24008,24008,2026-02,80.4,81.59,1.24,0.52,Medium,estimated
24008,24008,2026-03,60.3,81.59,1.179,0.488,Medium,estimated
23001,23001,2025-11,41.82,74.45,0.852,0.376,Low,estimated
23001,23001,2025-12,59.25,74.45,0.9,0.403,Medium,estimated
23001,23001,2026-01,75.51,74.45,0.945,0.427,Medium,estimated
23001,23001,2026-02,65.06,74.45,0.916,0.411,Medium,estimated
23001,23001,2026-03,48.79,74.45,0.871,0.387,Low,estimated
52271,Harime Es-Soughra,2025-11,43.78,75.62,0.919,0.397,Low,estimated
52271,Harime Es-Soughra,2025-12,62.03,75.62,0.971,0.425,Medium,estimated
52271,Harime Es-Soughra,2026-01,79.05,75.62,1.02,0.452,Medium,estimated
52271,Harime Es-Soughra,2026-02,68.11,75.62,0.988,0.435,Medium,estimated
52271,Harime Es-Soughra,2026-03,51.08,75.62,0.94,0.409,Medium,estimated
52001,52001,2025-11,46.04,77.4,0.984,0.419,Medium,estimated
52001,52001,2025-12,65.22,77.4,1.04,0.449,Medium,estimated
52001,52001,2026-01,83.12,77.4,1.093,0.477,Medium,estimated
52001,52001,2026-02,71.61,77.4,1.059,0.459,Medium,estimated
52001,52001,2026-03,53.71,77.4,1.007,0.431,Medium,estimated
52166,Deir Tahniche,2025-11,39.12,72.64,0.768,0.35,Low,estimated
52166,Deir Tahniche,2025-12,55.41,72.64,0.812,0.374,Low,estimated
52166,Deir Tahniche,2026-01,70.63,72.64,0.852,0.397,Low,estimated
52166,Deir Tahniche,2026-02,60.85,72.64,0.826,0.382,Low,estimated
52166,Deir Tahniche,2026-03,45.64,72.64,0.786,0.359,Low,estimated
52251,Dakoue,2025-11,38.69,72.2,0.759,0.346,Low,estimated
52251,Dakoue,2025-12,54.8,72.2,0.802,0.371,Low,estimated
52251,Dakoue,2026-01,69.85,72.2,0.842,0.393,Low,estimated
52251,Dakoue,2026-02,60.18,72.2,0.816,0.379,Low,estimated
52251,Dakoue,2026-03,45.13,72.2,0.776,0.356,Low,estimated
52234,Khiara,2025-11,44.06,75.99,0.926,0.401,Medium,estimated
52234,Khiara,2025-12,62.42,75.99,0.979,0.429,Medium,estimated
52234,Khiara,2026-01,79.56,75.99,1.028,0.455,Medium,estimated
52234,Khiara,2026-02,68.54,75.99,0.996,0.438,Medium,estimated
52234,Khiara,2026-03,51.41,75.99,0.947,0.412,Medium,estimated
23438,GHabet Jaafar,2025-11,51.72,81.77,1.152,0.476,Medium,estimated
23438,GHabet Jaafar,2025-12,73.27,81.77,1.218,0.509,Medium,estimated
23438,GHabet Jaafar,2026-01,93.38,81.77,1.279,0.541,Medium,estimated
23438,GHabet Jaafar,2026-02,80.45,81.77,1.24,0.521,Medium,estimated
23438,GHabet Jaafar,2026-03,60.34,81.77,1.179,0.489,Medium,estimated
23457,Bqaiaa Ech-Chouf,2025-11,45.34,77.41,0.951,0.41,Medium,estimated
23457,Bqaiaa Ech-Chouf,2025-12,64.23,77.41,1.005,0.44,Medium,estimated
23457,Bqaiaa Ech-Chouf,2026-01,81.87,77.41,1.056,0.467,Medium,estimated
23457,Bqaiaa Ech-Chouf,2026-02,70.53,77.41,1.023,0.449,Medium,estimated
23457,Bqaiaa Ech-Chouf,2026-03,52.9,77.41,0.973,0.422,Medium,estimated
52002,52002,2025-11,47.39,78.52,1.025,0.434,Medium,estimated
52002,52002,2025-12,67.14,78.52,1.083,0.464,Medium,estimated
52002,52002,2026-01,85.57,78.52,1.137,0.493,Medium,estimated
52002,52002,2026-02,73.72,78.52,1.102,0.474,Medium,estimated
52002,52002,2026-03,55.29,78.52,1.048,0.446,Medium,estimated
23237,Ouadi Abou Youssef,2025-11,42.59,75.52,0.865,0.383,Low,estimated
23237,Ouadi Abou Youssef,2025-12,60.34,75.52,0.914,0.41,Medium,estimated
23237,Ouadi Abou Youssef,2026-01,76.9,75.52,0.96,0.435,Medium,estimated
23237,Ouadi Abou Youssef,2026-02,66.25,75.52,0.931,0.419,Medium,estimated
23237,Ouadi Abou Youssef,2026-03,49.69,75.52,0.885,0.393,Low,estimated
23275,Chmaarine,2025-11,49.11,80.03,1.07,0.449,Medium,estimated
23275,Chmaarine,2025-12,69.58,80.03,1.131,0.481,Medium,estimated
23275,Chmaarine,2026-01,88.68,80.03,1.187,0.511,Medium,estimated
23275,Chmaarine,2026-02,76.4,80.03,1.151,0.491,Medium,estimated
23275,Chmaarine,2026-03,57.3,80.03,1.094,0.462,Medium,estimated
55001,55001,2025-11,41.5,74.07,0.85,0.376,Low,estimated
